0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47092140625,0.869185546875,0.13557679687500002,0.0658523046875,0.0037270575937500003,0.036129625,-0.1219169609375,0.048113734374999995,3.0656007812499997,-9.32205703125,0.004896104595488229,0.002666712573737134,0.0002836892379704142,0.0007029574529109332,0.012762597273497404,0.011919650667332913,0.011187445720819682,0.3977731406656014,0.32796437866217215,0.3304253503260026
0.9279190624999999,0.340982109375,0.0553405078125,0.14012242187500001,0.00329243921875,-0.00354994815625,0.01875475453125,0.11549075,2.9068078125000003,-9.35511875,0.0003308829039006845,0.0008732658282488248,0.00015053903128081053,0.00022883108567562345,0.017567623211434322,0.011504393780229598,0.02546473275638559,0.2512716285875006,0.5062042126839373,0.3276727358751983
-0.497711796875,-0.854632734375,-0.13084625,-0.0690221484375,0.004216393828125,0.0028485526015624998,0.02194429253125,0.10885113124999998,2.8845390546875,-9.416794374999998,0.0009131397017927943,0.0004939646920007124,0.00045419571772529945,0.00033924376122311864,0.1291614956256678,0.05233580020143973,0.04099737679521,1.3492010021871381,1.6991610289071628,2.8642267742009553
0.37815859375,-0.9135618750000001,-0.135524296875,0.06346303125,0.0009730588281250004,0.020476175,-0.051515242187500004,-0.005438431249999999,2.87639765625,-9.389075,0.002281762522691818,0.0009423489185938525,0.00030110132117816096,0.00043220121430699105,0.019591152021500302,0.007081063520591822,0.012378796398571338,0.22094947623938038,0.7114690427718073,0.24402422875351948
0.48570390625000004,0.8622020312500001,0.128628203125,0.064447390625,0.004087578593749999,0.0095504392421875,-0.012606866015625,0.12932513281250002,2.694159375,-9.42788359375,0.000380503848483742,0.0002178279114884893,0.00016296775751735188,0.00018839889672476713,0.028240734399789892,0.01473553868012408,0.01992435558613304,0.33665801243329563,0.6271964913951283,0.5803204958761666
0.8926603906249999,0.424546484375,0.0688858828125,0.13114664062499998,0.009480130390625001,0.21251296875,-0.651607578125,-0.0581566625,3.04959515625,-9.343343749999999,0.013232514901887028,0.027800026489135418,0.004398859100346883,0.0023686679660411686,0.027211219458531468,0.013193861283245456,0.024554012170432994,0.3702309598562105,0.8900227548662243,0.28326825121858873
0.9464894531249999,-0.28721671875,-0.0350819140625,0.142931484375,-0.002448316953125,-0.003752604140625001,0.03765667734375,0.09225907031249997,2.98138011171875,-9.394674453124999,0.0006179910858400202,0.0019032324926026337,0.0001560245387022381,0.0004924493784957587,0.12067667666862618,0.05594900837058036,0.03783177697369884,1.6226020542585111,2.3955253624972177,2.9373582264582385
-0.07515314843750001,-0.9858066406250001,-0.1501075,9.0957409375e-05,-0.008784003593749999,0.01704571078125,-0.051372864062499995,0.17182195546874998,2.66298363984375,-9.42874140625,0.0020891239607258366,0.00019168772352347132,0.0007518778574343051,0.0004076075570797066,0.0857993450783,0.030065439953218365,0.029226174504280337,0.8846791109419879,2.4253989792267707,1.436864266245649
0.6039465624999999,0.782662421875,0.12279445312500001,0.0870847265625,0.00467361972421875,0.0324803375,-0.08884155859375001,0.21045135937500004,3.7165930234375,-9.324380156250001,0.0037050201242494973,0.002720907691519768,0.0014076547475953525,0.0018022050933979277,0.20935910721464265,0.11222216509093831,0.08306704798291664,4.003452870406566,4.38499140153962,3.83302010374285
0.957433984375,-0.24499546875,-0.028839992187500003,0.14910328125,0.013334232734375001,0.0956155625,-0.310541015625,0.14977641718749998,3.0626653125,-9.330640625000001,0.0038120264746596133,0.01464206375584649,0.002115817581693059,0.00027109474063219624,0.07617358877901687,0.04195099029480524,0.06817101581042163,1.2127563820252003,1.1067166629444796,1.9494890432911156
0.42961578125,-0.89054578125,-0.1309240625,0.07184623437499998,0.00349636328125,0.0475053984375,-0.14638471875,0.1590577484375,2.9920640625,-9.33289296875,0.006671848929618269,0.0031959331113382942,0.0006459554907992889,0.0009495019128829385,0.019539029462543007,0.015311113053687835,0.032800797767531864,0.3808677446310795,0.49493823963424577,0.38436273541075305
0.87853953125,0.45338898437499997,0.07278010937499999,0.13137289062500002,-0.002621324296875,-0.046840328125,0.150527421875,0.17612217273437503,2.84176796875,-9.377817968750001,0.0032333307757285612,0.0062871392590156516,0.0009662304674155696,0.0006322073833301137,0.012508047168367231,0.006808686057517558,0.009032374432258745,0.19966683497710513,0.32796492951171474,0.23465406101109576
-0.47322109375,-0.86765609375,-0.13661062499999999,-0.06760250781249999,0.003934956796875,-0.0041598931249999995,0.019729115390625,0.143655609375,2.840429186046875,-9.396926562500001,0.0010414722409699338,0.000550145200116242,0.0004950911374434003,0.0002711726847213131,0.0832520608079946,0.048119946787733944,0.06275134406416748,1.47092351409518,1.663488701646411,2.1134609612953423
-0.613175078125,-0.776226953125,-0.12095609375,-0.08077984375,-0.008944289296875,-0.110834765625,0.381202109375,0.28999738828125,2.66328046875,-9.427602343750001,0.01417048158784297,0.01118773362595404,0.0013874601539182797,0.002185773473787011,0.023149812945145044,0.016815019144672223,0.02932181135830096,0.38698422626871365,0.4969882264165373,0.5488073020288012
-0.39918078125,-0.90517265625,-0.13732828125,-0.04941378906249999,-0.009999161796875,-0.018357305546874998,0.071473515625,0.109388375,2.69168859375,-9.427080468749999,0.0034900384152109928,0.001603035443100353,0.000375951105063462,0.0006368791174099455,0.033365765949568506,0.01887076913055202,0.01863747050466495,0.6082802050696798,0.9083885284596481,0.5858223522934707
-0.9372559375,0.31593812499999996,0.042309226562499996,-0.14114578125,-0.007245711718750001,0.03217535390625,-0.09743196093749999,0.14986141015624999,2.9769268437500003,-9.387832812500001,0.0014811447417770337,0.004340110660671566,0.0006449571717230017,0.0005792203938471415,0.06253104475409173,0.03711222101116066,0.0332791515846451,1.1852144232392539,1.7588282710457872,0.9118128219128034
0.1194903125,-0.981552890625,-0.14736679687499998,0.0235473671875,-0.0021478859375,0.02176094834375,-0.04162018515625,0.08452698828124999,3.0194990625,-9.3253921875,0.0020386112527511838,0.0002626581438621495,0.0002871136904437574,0.00046227495996521364,0.10589965710897903,0.07091298777584211,0.023323756096534688,1.396617437089602,1.5527073383355268,2.7363297666710817
0.9196380468750001,0.361645859375,0.060562992187500005,0.14074437499999998,-0.00438632296328125,0.0056753984375000005,-0.02086441015625,0.159198971875,2.99782265625,-9.337923437499999,0.0004507564104399768,0.0010581370180532438,0.00010469266749140006,0.00025488891575547253,0.01960768944897807,0.010468972507950983,0.008946397376980858,0.2476852801101452,0.5144740667381295,0.36350216610521546
-0.5292259375,-0.8351935937499999,-0.128656953125,-0.07627590625,0.0005322970312499999,0.010743467187500001,-0.0047515602343750005,-0.006309679687499958,3.153801296875,-9.326274492187501,0.0007077875271532789,0.00045625296981054294,0.00039078958251562276,0.0005275300115499949,0.16986394066447286,0.07612108693575621,0.08337834791423192,2.3076302408543348,2.0100467716114934,4.653903307324856
0.965908359375,-0.21136890625000002,-0.023554125,0.14754132812499998,0.015655824453124998,0.0292503,-0.08560044375,0.21839498281249997,2.980859609375,-9.33860234375,0.0010696266706658037,0.004241367378713018,0.000856988796236567,0.0009178502150863084,0.09709380211826169,0.059214910018493494,0.08451401455413118,1.5595274153524732,2.2865207563414587,1.9408069204773133
0.989215390625,-0.0153260390625,0.00751612109375,0.14547,-0.0037093510937499996,0.002387669296874999,0.0053563945546874995,0.28686221874999995,2.757720703125,-9.3595046875,3.856614333984903e-05,0.0004918661276573343,0.0002561107544392244,0.0002365375234502979,0.05302856775339685,0.03059113827601529,0.017812504296824672,0.8798075516038111,1.01783443329851,1.2549766241510347
-0.9013820312499999,0.406454921875,0.0536223515625,-0.13938179687500002,0.002656059375000001,-0.0072618044687500025,0.0232068296875,0.11495657031250002,2.793063796875,-9.44626171875,0.00046943176982756663,0.0010649882599805909,0.0005777988078399856,0.00036627438825317075,0.106642344981655,0.07717956111621257,0.11680447559726104,2.645786394329764,1.7031094360277623,3.1447175466397486
-0.5567544531249999,0.8173357812500001,0.117569609375,-0.089491296875,0.006284617812500001,0.0840011875,-0.25891328125,-0.007001529687500004,3.018611328125,-9.337750781250001,0.010115288151527261,0.006959865930077132,0.000997360111074285,0.0017950106387192343,0.04961291470128987,0.016778495387860876,0.024764822269620644,0.43528677453488823,1.5366471734415459,0.5218345276216779
0.987796171875,-0.048450625,-0.0018155851562500001,0.148011484375,-0.0027108460156250003,0.007578749148437501,-0.009584562734375,0.18130424765625,2.9805561718750004,-9.291620312500001,5.24273469573408e-05,0.0003363625740923029,0.00023519658103975083,0.0003892803653934515,0.0640239888350369,0.03438421098235769,0.035798817678662886,1.5213764402722068,1.412719460383236,1.7056727178813942
0.0172914375,-0.9888078124999999,-0.14785070312499998,0.00996595,-0.0028562189062499997,0.0032274165625,0.008477866640625002,0.13575234375,2.7523163515624995,-9.37403203125,0.0003069043455928085,8.216729789733583e-05,0.0005485594538108275,0.00023262901225717738,0.08729532067957338,0.036343315281993256,0.03721442936653414,1.6893908378082776,1.7949559580508887,2.1099170628669563
-0.5034233593749999,-0.851096875,-0.131729765625,-0.069607203125,-0.0004098703124999995,0.0022697686718749993,0.007658625976562499,0.260512846875,3.1282890625,-9.31001484375,0.00033621579134479466,0.00020673711416917696,0.00041500087508143825,0.00012897955018232267,0.0737750285628189,0.06618249540500473,0.0398577030234838,1.5606077787411041,1.64899824741864,2.0876658107460084
0.371615703125,0.915546328125,0.1448259375,0.051964578125,0.00378174375,-0.0006200498046874999,0.013579514531250001,0.11558691562500001,2.60314609375,-9.4551625,0.0012675330885681968,0.0005468373145497538,0.0001239104862138399,0.000333001093498932,0.007949567887028417,0.0036272497953726726,0.0077572871527275345,0.05632821274529565,0.22769133983254874,0.06594940769256395
0.9247246875,0.349546484375,0.0566628046875,0.13953749999999998,-0.0008049044609374998,-0.027783940625,0.09549089062499999,0.2162072172578125,2.827365625,-9.36640078125,0.001574678507614731,0.004112084437560939,0.000721405009973959,0.00030460527736728284,0.025840078025766985,0.010998346787176965,0.020163102823146716,0.2608182823701427,0.7866526821004677,0.29513376614895265
0.4331496875,0.8886414062500001,0.13798500000000002,0.0604686953125,0.00229270465625,0.01264037171875,-0.030670235937500002,0.15315952421875,2.86341328125,-9.3703234375,0.0012013078403738762,0.0006066786298864852,0.00022531921799970791,0.0003306149468838746,0.026433838504126134,0.00987953669489887,0.014913679028903164,0.24773945608128334,0.7527076977040845,0.5400049139655431
0.28852398437500004,0.9451745312500001,0.146851484375,0.03683290624999999,-0.0029793132812499998,0.142409125,-0.44897203124999996,-0.10175625390625,3.083347,-9.32144375,0.02063104798976547,0.0063193727264083295,0.000877383441193679,0.0033338278942847267,0.06693963184300651,0.02179313360327055,0.05001589327652785,0.7669466148756654,1.8782071910318618,0.9082108267039033
-0.390188203125,-0.90902859375,-0.137281640625,-0.050637859375,0.0095182016640625,0.021055210546875,-0.067548890625,0.131013846875,3.0024703125000003,-9.3519953125,0.002797231173855719,0.0012587548003725533,0.0002952641226082329,0.0005317092534690454,0.025516107733331843,0.01260589485468637,0.010931808830937454,0.397778026819151,0.7055199679756784,0.536730944709989
-0.780713203125,0.606486640625,0.0864970703125,-0.12320234375,-0.0037245632500000005,0.00818565078125,-0.010414270703124999,-0.14510093359375,3.1620953125,-9.3101859375,0.00020345044541664995,0.000296790849504513,0.00018504400589765824,0.00021806494293200257,0.021725487807895804,0.01566972432128771,0.017067694386202446,0.4847768865266043,0.7071453745583558,0.38206589760765886
-0.9494196874999999,0.276621328125,0.0350876015625,-0.144390234375,0.0016680273437499993,-0.005211855546875,0.02445065078125,0.17368598437499996,2.6436400156249995,-9.343964843749998,0.0002791559194137717,0.0011062198944305718,0.00045070904798446046,0.00095996131501137,0.12108830861650731,0.06318783634699228,0.10651868264007067,2.116472419019104,3.383589634769991,3.19099738550675
-0.8908571875,-0.429066796875,-0.07265010156249999,-0.129960546875,-0.0009994193749999999,0.06752998125000001,-0.213228828125,-0.22932690625,2.78084125,-9.416365625000001,0.004462321764210168,0.009228223347223464,0.0013528323866050663,0.0007536663599881149,0.037974289811101875,0.026601813042199746,0.037929740570170775,0.6171927853607163,0.967574318276121,0.7041850385416176
