0,1,2,3,4,5,6,7,8,9
0.47092140625,0.869185546875,0.13557679687500002,0.0658523046875,0.0037270575937500003,0.036129625,-0.1219169609375,0.048113734374999995,3.0656007812499997,-9.32205703125
0.9279190624999999,0.340982109375,0.0553405078125,0.14012242187500001,0.00329243921875,-0.00354994815625,0.01875475453125,0.11549075,2.9068078125000003,-9.35511875
-0.497711796875,-0.854632734375,-0.13084625,-0.0690221484375,0.004216393828125,0.0028485526015624998,0.02194429253125,0.10885113124999998,2.8845390546875,-9.416794374999998
0.37815859375,-0.9135618750000001,-0.135524296875,0.06346303125,0.0009730588281250004,0.020476175,-0.051515242187500004,-0.005438431249999999,2.87639765625,-9.389075
0.48570390625000004,0.8622020312500001,0.128628203125,0.064447390625,0.004087578593749999,0.0095504392421875,-0.012606866015625,0.12932513281250002,2.694159375,-9.42788359375
0.8926603906249999,0.424546484375,0.0688858828125,0.13114664062499998,0.009480130390625001,0.21251296875,-0.651607578125,-0.0581566625,3.04959515625,-9.343343749999999
0.9464894531249999,-0.28721671875,-0.0350819140625,0.142931484375,-0.002448316953125,-0.003752604140625001,0.03765667734375,0.09225907031249997,2.98138011171875,-9.394674453124999
-0.07515314843750001,-0.9858066406250001,-0.1501075,9.0957409375e-05,-0.008784003593749999,0.01704571078125,-0.051372864062499995,0.17182195546874998,2.66298363984375,-9.42874140625
0.6039465624999999,0.782662421875,0.12279445312500001,0.0870847265625,0.00467361972421875,0.0324803375,-0.08884155859375001,0.21045135937500004,3.7165930234375,-9.324380156250001
0.957433984375,-0.24499546875,-0.028839992187500003,0.14910328125,0.013334232734375001,0.0956155625,-0.310541015625,0.14977641718749998,3.0626653125,-9.330640625000001
0.42961578125,-0.89054578125,-0.1309240625,0.07184623437499998,0.00349636328125,0.0475053984375,-0.14638471875,0.1590577484375,2.9920640625,-9.33289296875
0.87853953125,0.45338898437499997,0.07278010937499999,0.13137289062500002,-0.002621324296875,-0.046840328125,0.150527421875,0.17612217273437503,2.84176796875,-9.377817968750001
-0.47322109375,-0.86765609375,-0.13661062499999999,-0.06760250781249999,0.003934956796875,-0.0041598931249999995,0.019729115390625,0.143655609375,2.840429186046875,-9.396926562500001
-0.613175078125,-0.776226953125,-0.12095609375,-0.08077984375,-0.008944289296875,-0.110834765625,0.381202109375,0.28999738828125,2.66328046875,-9.427602343750001
-0.39918078125,-0.90517265625,-0.13732828125,-0.04941378906249999,-0.009999161796875,-0.018357305546874998,0.071473515625,0.109388375,2.69168859375,-9.427080468749999
-0.9372559375,0.31593812499999996,0.042309226562499996,-0.14114578125,-0.007245711718750001,0.03217535390625,-0.09743196093749999,0.14986141015624999,2.9769268437500003,-9.387832812500001
0.1194903125,-0.981552890625,-0.14736679687499998,0.0235473671875,-0.0021478859375,0.02176094834375,-0.04162018515625,0.08452698828124999,3.0194990625,-9.3253921875
0.9196380468750001,0.361645859375,0.060562992187500005,0.14074437499999998,-0.00438632296328125,0.0056753984375000005,-0.02086441015625,0.159198971875,2.99782265625,-9.337923437499999
-0.5292259375,-0.8351935937499999,-0.128656953125,-0.07627590625,0.0005322970312499999,0.010743467187500001,-0.0047515602343750005,-0.006309679687499958,3.153801296875,-9.326274492187501
0.965908359375,-0.21136890625000002,-0.023554125,0.14754132812499998,0.015655824453124998,0.0292503,-0.08560044375,0.21839498281249997,2.980859609375,-9.33860234375
0.989215390625,-0.0153260390625,0.00751612109375,0.14547,-0.0037093510937499996,0.002387669296874999,0.0053563945546874995,0.28686221874999995,2.757720703125,-9.3595046875
-0.9013820312499999,0.406454921875,0.0536223515625,-0.13938179687500002,0.002656059375000001,-0.0072618044687500025,0.0232068296875,0.11495657031250002,2.793063796875,-9.44626171875
-0.5567544531249999,0.8173357812500001,0.117569609375,-0.089491296875,0.006284617812500001,0.0840011875,-0.25891328125,-0.007001529687500004,3.018611328125,-9.337750781250001
0.987796171875,-0.048450625,-0.0018155851562500001,0.148011484375,-0.0027108460156250003,0.007578749148437501,-0.009584562734375,0.18130424765625,2.9805561718750004,-9.291620312500001
0.0172914375,-0.9888078124999999,-0.14785070312499998,0.00996595,-0.0028562189062499997,0.0032274165625,0.008477866640625002,0.13575234375,2.7523163515624995,-9.37403203125
-0.5034233593749999,-0.851096875,-0.131729765625,-0.069607203125,-0.0004098703124999995,0.0022697686718749993,0.007658625976562499,0.260512846875,3.1282890625,-9.31001484375
0.371615703125,0.915546328125,0.1448259375,0.051964578125,0.00378174375,-0.0006200498046874999,0.013579514531250001,0.11558691562500001,2.60314609375,-9.4551625
0.9247246875,0.349546484375,0.0566628046875,0.13953749999999998,-0.0008049044609374998,-0.027783940625,0.09549089062499999,0.2162072172578125,2.827365625,-9.36640078125
0.4331496875,0.8886414062500001,0.13798500000000002,0.0604686953125,0.00229270465625,0.01264037171875,-0.030670235937500002,0.15315952421875,2.86341328125,-9.3703234375
0.28852398437500004,0.9451745312500001,0.146851484375,0.03683290624999999,-0.0029793132812499998,0.142409125,-0.44897203124999996,-0.10175625390625,3.083347,-9.32144375
-0.390188203125,-0.90902859375,-0.137281640625,-0.050637859375,0.0095182016640625,0.021055210546875,-0.067548890625,0.131013846875,3.0024703125000003,-9.3519953125
-0.780713203125,0.606486640625,0.0864970703125,-0.12320234375,-0.0037245632500000005,0.00818565078125,-0.010414270703124999,-0.14510093359375,3.1620953125,-9.3101859375
-0.9494196874999999,0.276621328125,0.0350876015625,-0.144390234375,0.0016680273437499993,-0.005211855546875,0.02445065078125,0.17368598437499996,2.6436400156249995,-9.343964843749998
-0.8908571875,-0.429066796875,-0.07265010156249999,-0.129960546875,-0.0009994193749999999,0.06752998125000001,-0.213228828125,-0.22932690625,2.78084125,-9.416365625000001
-0.9725818749999999,0.1812303125,0.0205223984375,-0.14421859374999998,0.004921049140624999,-0.026487416085937503,0.096736984375,0.12766364218749998,2.6391896640625,-9.376252828125
0.7977534374999999,0.584041796875,0.09291464062500002,0.11653789062499999,0.00039198328125,0.107889203125,-0.33870867187500003,-0.044067067187499996,2.97472140625,-9.374600781249999
-0.082987640625,-0.98517234375,-0.15007921875000002,-0.0031259374999999994,0.0008266525234374999,-0.018665123828124998,0.07609550000000001,0.21873233593749997,2.72410703125,-9.411873437500002
