0,1,2,3,4,5,6,7,8,9,10,11
0.010689801859375,0.036129625,0.1219169609375,0.340852078125,3.0656007812499997,9.32205703125,0.007905882852655718,0.011919650667332913,0.011187445720819682,0.2106140159352014,0.32796437866217215,0.3304253503260026
0.015056152500000001,0.010322852937500002,0.027077506718749998,0.20795800625000002,2.9068078125000003,9.35511875,0.009631916382778289,0.00619612099570335,0.01634019772761726,0.18228826705277082,0.5062042126839373,0.3276727358751983
0.10135449054687501,0.0431442711953125,0.035068143625,1.1090584937499999,2.9264473046874997,9.416794374999998,0.08017316992084494,0.029761083610551135,0.030537881090243787,0.7760033315122843,1.6259212567223453,2.8642267742009553
0.016896486640625,0.0205429046875,0.051515242187500004,0.188530615625,2.87639765625,9.389075,0.009963373937362194,0.0068850759047066265,0.012378796398571338,0.11534493728367971,0.7114690427718073,0.24402422875351948
0.022862014531250002,0.0140567575234375,0.020067744921875002,0.30039575781249994,2.694159375,9.42788359375,0.01707558695250249,0.010523999137183123,0.012377343414850845,0.19956451588587,0.6271964913951283,0.5803204958761666
0.023525868515625,0.21251296875,0.651607578125,0.29810339218750004,3.04959515625,9.343343749999999,0.0166390158131164,0.013193861283245456,0.024554012170432994,0.22712888102461873,0.8900227548662243,0.28326825121858873
0.09836386851562501,0.04526993226562499,0.045237755468749995,1.3356917578125,3.21029901796875,9.394674453124999,0.06995286926444079,0.03309088708622408,0.028333975677771798,0.9258923753064505,2.0787374408877164,2.9373582264582385
0.07070922390625001,0.0273448303125,0.05207785,0.7160258148437499,2.84107410859375,9.42874140625,0.04938513935969016,0.021136394933838235,0.027950634653192582,0.5472540051891399,2.2141228475375883,1.436864266245649
0.16346152238515624,0.09152303749999999,0.10582342578125001,3.135444953125,5.017969429687501,9.340809843750002,0.1308946492205312,0.07261074485629046,0.05995297782331719,2.4981812596671853,2.8037824623466068,3.79280633263402
0.06344478945312501,0.09613365625,0.310541015625,0.9773428859375001,3.06839296875,9.330640625000001,0.044215111459068854,0.040749742513457504,0.06817101581042163,0.7334929451574409,1.0907360715385042,1.9494890432911156
0.015461299218749999,0.0475053984375,0.14638471875,0.3270659828125,2.9920640625,9.33289296875,0.012447748993327167,0.015311113053687835,0.032800797767531864,0.25176864206105104,0.49493823963424577,0.38436273541075305
